3-3-6800	12	60	-20	745	-90	15
3-3-6801	12	60	-20	745	-95	15
3-3-6802	12	60	-20	745	-100	15
3-3-6803	12	60	-20	745	-105	15
3-3-6804	12	60	-20	745	-110	15
3-3-6805	12	60	-20	745	-115	15
3-3-6806	12	60	-20	740	110	15
3-3-6807	12	60	-20	740	105	15
3-3-6808	12	60	-20	740	100	15
3-3-6809	12	60	-20	740	95	15
3-3-6810	12	60	-20	740	90	15
3-3-6811	12	60	-20	740	85	15
3-3-6812	12	60	-20	740	80	15
3-3-6813	12	60	-20	740	75	15
3-3-6814	12	60	-20	740	70	15
3-3-6815	12	60	-20	740	65	15
3-3-6816	12	60	-20	740	60	15
3-3-6817	12	60	-20	740	55	15
3-3-6818	12	60	-20	740	50	15
3-3-6819	12	60	-20	740	45	15
3-3-6820	12	60	-20	740	40	15
3-3-6821	12	60	-20	740	35	15
3-3-6822	12	60	-20	740	30	15
3-3-6823	12	60	-20	740	25	15
3-3-6824	12	60	-20	740	20	15
3-3-6825	12	60	-20	740	15	15
3-3-6826	12	60	-20	740	10	15
3-3-6827	12	60	-20	740	5	15
3-3-6828	12	60	-20	740	0	15
3-3-6829	12	60	-20	740	-5	15
3-3-6830	12	60	-20	740	-10	15
3-3-6831	12	60	-20	740	-15	15
3-3-6832	12	60	-20	740	-20	15
3-3-6833	12	60	-20	740	-25	15
3-3-6834	12	60	-20	740	-30	15
3-3-6835	12	60	-20	740	-35	15
3-3-6836	12	60	-20	740	-40	15
3-3-6837	12	60	-20	740	-45	15
3-3-6838	12	60	-20	740	-50	15
3-3-6839	12	60	-20	740	-55	15
3-3-6840	12	60	-20	740	-60	15
3-3-6841	12	60	-20	740	-65	15
3-3-6842	12	60	-20	740	-70	15
3-3-6843	12	60	-20	740	-75	15
3-3-6844	12	60	-20	740	-80	15
3-3-6845	12	60	-20	740	-85	15
3-3-6846	12	60	-20	740	-90	15
3-3-6847	12	60	-20	740	-95	15
3-3-6848	12	60	-20	740	-100	15
3-3-6849	12	60	-20	740	-105	15
3-3-6850	12	60	-20	740	-110	15
3-3-6851	12	60	-20	740	-115	15
3-3-6852	12	60	-20	735	110	15
3-3-6853	12	60	-20	735	105	15
3-3-6854	12	60	-20	735	100	15
3-3-6855	12	60	-20	735	95	15
3-3-6856	12	60	-20	735	90	15
3-3-6857	12	60	-20	735	85	15
3-3-6858	12	60	-20	735	80	15
3-3-6859	12	60	-20	735	75	15
3-3-6860	12	60	-20	735	70	15
3-3-6861	12	60	-20	735	65	15
3-3-6862	12	60	-20	735	60	15
3-3-6863	12	60	-20	735	55	15
3-3-6864	12	60	-20	735	50	15
3-3-6865	12	60	-20	735	45	15
3-3-6866	12	60	-20	735	40	15
3-3-6867	12	60	-20	735	35	15
3-3-6868	12	60	-20	735	30	15
3-3-6869	12	60	-20	735	25	15
3-3-6870	12	60	-20	735	20	15
3-3-6871	12	60	-20	735	15	15
3-3-6872	12	60	-20	735	10	15
3-3-6873	12	60	-20	735	5	15
3-3-6874	12	60	-20	735	0	15
3-3-6875	12	60	-20	735	-5	15
3-3-6876	12	60	-20	735	-10	15
3-3-6877	12	60	-20	735	-15	15
3-3-6878	12	60	-20	735	-20	15
3-3-6879	12	60	-20	735	-25	15
3-3-6880	12	60	-20	735	-30	15
3-3-6881	12	60	-20	735	-35	15
3-3-6882	12	60	-20	735	-40	15
3-3-6883	12	60	-20	735	-45	15
3-3-6884	12	60	-20	735	-50	15
3-3-6885	12	60	-20	735	-55	15
3-3-6886	12	60	-20	735	-60	15
3-3-6887	12	60	-20	735	-65	15
3-3-6888	12	60	-20	735	-70	15
3-3-6889	12	60	-20	735	-75	15
3-3-6890	12	60	-20	735	-80	15
3-3-6891	12	60	-20	735	-85	15
3-3-6892	12	60	-20	735	-90	15
3-3-6893	12	60	-20	735	-95	15
3-3-6894	12	60	-20	735	-100	15
3-3-6895	12	60	-20	735	-105	15
3-3-6896	12	60	-20	775	50	15
3-3-6897	12	60	-20	775	45	15
3-3-6898	12	60	-20	775	40	15
3-3-6899	12	60	-20	775	35	15
3-3-6900	12	60	-20	775	30	15
3-3-6901	12	60	-20	775	25	15
3-3-6902	12	60	-20	775	20	15
3-3-6903	12	60	-20	775	15	15
3-3-6904	12	60	-20	775	10	15
3-3-6905	12	60	-20	775	5	15
3-3-6906	12	60	-20	775	0	15
3-3-6907	12	60	-20	775	-5	15
3-3-6908	12	60	-20	775	-10	15
3-3-6909	12	60	-20	775	-15	15
3-3-6910	12	60	-20	775	-20	15
3-3-6911	12	60	-20	775	-25	15
3-3-6912	12	60	-20	775	-30	15
3-3-6913	12	60	-20	775	-35	15
3-3-6914	12	60	-20	775	-40	15
3-3-6915	12	60	-20	775	-45	15
3-3-6916	12	60	-20	775	-50	15
3-3-6917	12	60	-20	775	-55	15
3-3-6918	12	60	-20	775	-60	15
3-3-6919	12	60	-20	775	-65	15
3-3-6920	12	60	-20	775	-70	15
3-3-6921	12	60	-20	775	-75	15
3-3-6922	12	60	-20	775	-80	15
3-3-6923	12	60	-20	775	-85	15
3-3-6924	12	60	-20	775	-90	15
3-3-6925	12	60	-20	775	-95	15
3-3-6926	12	60	-20	775	-100	15
3-3-6927	12	60	-20	775	-105	15
3-3-6928	12	60	-20	775	-110	15
3-3-6929	12	60	-20	775	-115	15
3-3-6930	12	60	-20	770	110	15
3-3-6931	12	60	-20	770	105	15
3-3-6932	12	60	-20	770	100	15
3-3-6933	12	60	-20	770	95	15
3-3-6934	12	60	-20	770	90	15
3-3-6935	12	60	-20	770	85	15
3-3-6936	12	60	-20	770	80	15
3-3-6937	12	60	-20	770	75	15
3-3-6938	12	60	-20	770	70	15
3-3-6939	12	60	-20	770	65	15
3-3-6940	12	60	-20	770	60	15
3-3-6941	12	60	-20	770	55	15
3-3-6942	12	60	-20	770	50	15
3-3-6943	12	60	-20	770	45	15
3-3-6944	12	60	-20	770	40	15
3-3-6945	12	60	-20	770	35	15
3-3-6946	12	60	-20	770	30	15
3-3-6947	12	60	-20	770	25	15
3-3-6948	12	60	-20	770	20	15
3-3-6949	12	60	-20	770	15	15
3-3-6950	12	60	-20	770	10	15
3-3-6951	12	60	-20	770	5	15
3-3-6952	12	60	-20	770	0	15
3-3-6953	12	60	-20	770	-5	15
3-3-6954	12	60	-20	770	-10	15
3-3-6955	12	60	-20	770	-15	15
3-3-6956	12	60	-20	770	-20	15
3-3-6957	12	60	-20	770	-25	15
3-3-6958	12	60	-20	770	-30	15
3-3-6959	12	60	-20	770	-35	15
3-3-6960	12	60	-20	770	-40	15
3-3-6961	12	60	-20	770	-45	15
3-3-6962	12	60	-20	770	-50	15
3-3-6963	12	60	-20	770	-55	15
3-3-6964	12	60	-20	770	-60	15
3-3-6965	12	60	-20	770	-65	15
3-3-6966	12	60	-20	770	-70	15
3-3-6967	12	60	-20	770	-75	15
3-3-6968	12	60	-20	770	-80	15
3-3-6969	12	60	-20	770	-85	15
3-3-6970	12	60	-20	770	-90	15
3-3-6971	12	60	-20	770	-95	15
3-3-6972	12	60	-20	770	-100	15
3-3-6973	12	60	-20	770	-105	15
3-3-6974	12	60	-20	770	-110	15
3-3-6975	12	60	-20	770	-115	15
3-3-6976	12	60	-20	765	110	15
3-3-6977	12	60	-20	765	105	15
3-3-6978	12	60	-20	765	100	15
3-3-6979	12	60	-20	765	95	15
3-3-6980	12	60	-20	765	90	15
3-3-6981	12	60	-20	765	85	15
3-3-6982	12	60	-20	765	80	15
3-3-6983	12	60	-20	765	75	15
3-3-6984	12	60	-20	765	70	15
3-3-6985	12	60	-20	765	65	15
3-3-6986	12	60	-20	765	60	15
3-3-6987	12	60	-20	765	55	15
3-3-6988	12	60	-20	765	50	15
3-3-6989	12	60	-20	765	45	15
3-3-6990	12	60	-20	765	40	15
3-3-6991	12	60	-20	765	35	15
3-3-6992	12	60	-20	765	30	15
3-3-6993	12	60	-20	765	25	15
3-3-6994	12	60	-20	765	20	15
3-3-6995	12	60	-20	765	15	15
3-3-6996	12	60	-20	765	10	15
3-3-6997	12	60	-20	765	5	15
3-3-6998	12	60	-20	765	0	15
3-3-6999	12	60	-20	765	-5	15
3-3-7000	12	60	-20	765	-10	15
3-3-7001	12	60	-20	765	-15	15
3-3-7002	12	60	-20	765	-20	15
3-3-7003	12	60	-20	765	-25	15
3-3-7004	12	60	-20	765	-30	15
3-3-7005	12	60	-20	765	-35	15
3-3-7006	12	60	-20	765	-40	15
3-3-7007	12	60	-20	765	-45	15
3-3-7008	12	60	-20	765	-50	15
3-3-7009	12	60	-20	765	-55	15
3-3-7010	12	60	-20	765	-60	15
3-3-7011	12	60	-20	765	-65	15
3-3-7012	12	60	-20	765	-70	15
3-3-7013	12	60	-20	765	-75	15
3-3-7014	12	60	-20	765	-80	15
3-3-7015	12	60	-20	765	-85	15
3-3-7016	12	60	-20	765	-90	15
3-3-7017	12	60	-20	765	-95	15
3-3-7018	12	60	-20	765	-100	15
3-3-7019	12	60	-20	765	-105	15
3-3-7020	12	60	-20	765	-110	15
3-3-7021	12	60	-20	765	-115	15
3-3-7022	12	60	-20	760	110	15
3-3-7023	12	60	-20	760	105	15
3-3-7024	12	60	-20	760	100	15
3-3-7025	12	60	-20	760	95	15
3-3-7026	12	60	-20	760	90	15
3-3-7027	12	60	-20	760	85	15
3-3-7028	12	60	-20	760	80	15
3-3-7029	12	60	-20	760	75	15
3-3-7030	12	60	-20	760	70	15
3-3-7031	12	60	-20	760	65	15
3-3-7032	12	60	-20	760	60	15
3-3-7033	12	60	-20	760	55	15
3-3-7034	12	60	-20	760	50	15
3-3-7035	12	60	-20	760	45	15
3-3-7036	12	60	-20	760	40	15
3-3-7037	12	60	-20	760	35	15
3-3-7038	12	60	-20	760	30	15
3-3-7039	12	60	-20	760	25	15
3-3-7040	12	60	-20	760	20	15
3-3-7041	12	60	-20	760	15	15
3-3-7042	12	60	-20	760	10	15
3-3-7043	12	60	-20	760	5	15
3-3-7044	12	60	-20	760	0	15
3-3-7045	12	60	-20	760	-5	15
3-3-7046	12	60	-20	760	-10	15
3-3-7047	12	60	-20	760	-15	15
3-3-7048	12	60	-20	760	-20	15
3-3-7049	12	60	-20	760	-25	15
3-3-7050	12	60	-20	760	-30	15
3-3-7051	12	60	-20	760	-35	15
3-3-7052	12	60	-20	760	-40	15
3-3-7053	12	60	-20	760	-45	15
3-3-7054	12	60	-20	760	-50	15
3-3-7055	12	60	-20	760	-55	15
3-3-7056	12	60	-20	760	-60	15
3-3-7057	12	60	-20	760	-65	15
3-3-7058	12	60	-20	760	-70	15
3-3-7059	12	60	-20	760	-75	15
3-3-7060	12	60	-20	760	-80	15
3-3-7061	12	60	-20	760	-85	15
3-3-7062	12	60	-20	760	-90	15
3-3-7063	12	60	-20	760	-95	15
3-3-7064	12	60	-20	760	-100	15
3-3-7065	12	60	-20	760	-105	15
3-3-7066	12	60	-20	760	-110	15
3-3-7067	12	60	-20	760	-115	15
3-3-7068	12	60	-20	755	110	15
3-3-7069	12	60	-20	755	105	15
3-3-7070	12	60	-20	755	100	15
3-3-7071	12	60	-20	755	95	15
3-3-7072	12	60	-20	755	90	15
3-3-7073	12	60	-20	755	85	15
3-3-7074	12	60	-20	755	80	15
3-3-7075	12	60	-20	755	75	15
3-3-7076	12	60	-20	755	70	15
3-3-7077	12	60	-20	755	65	15
3-3-7078	12	60	-20	755	60	15
3-3-7079	12	60	-20	755	55	15
3-3-7080	12	60	-20	755	50	15
3-3-7081	12	60	-20	755	45	15
3-3-7082	12	60	-20	755	40	15
3-3-7083	12	60	-20	755	35	15
3-3-7084	12	60	-20	755	30	15
3-3-7085	12	60	-20	755	25	15
3-3-7086	12	60	-20	755	20	15
3-3-7087	12	60	-20	755	15	15
3-3-7088	12	60	-20	755	10	15
3-3-7089	12	60	-20	755	5	15
3-3-7090	12	60	-20	755	0	15
3-3-7091	12	60	-20	755	-5	15
3-3-7092	12	60	-20	755	-10	15
3-3-7093	12	60	-20	800	-85	15
3-3-7094	12	60	-20	800	-90	15
3-3-7095	12	60	-20	800	-95	15
3-3-7096	12	60	-20	800	-100	15
3-3-7097	12	60	-20	800	-105	15
3-3-7098	12	60	-20	800	-110	15
3-3-7099	12	60	-20	800	-115	15
3-3-7100	12	60	-20	795	110	15
3-3-7101	12	60	-20	795	105	15
3-3-7102	12	60	-20	795	100	15
3-3-7103	12	60	-20	795	95	15
3-3-7104	12	60	-20	795	90	15
3-3-7105	12	60	-20	795	85	15
3-3-7106	12	60	-20	795	80	15
3-3-7107	12	60	-20	795	75	15
3-3-7108	12	60	-20	795	70	15
3-3-7109	12	60	-20	795	65	15
3-3-7110	12	60	-20	795	60	15
3-3-7111	12	60	-20	795	55	15
3-3-7112	12	60	-20	795	50	15
3-3-7113	12	60	-20	795	45	15
3-3-7114	12	60	-20	795	40	15
3-3-7115	12	60	-20	795	35	15
3-3-7116	12	60	-20	795	30	15
3-3-7117	12	60	-20	795	25	15
3-3-7118	12	60	-20	795	20	15
3-3-7119	12	60	-20	795	15	15
3-3-7120	12	60	-20	795	10	15
3-3-7121	12	60	-20	795	5	15
3-3-7122	12	60	-20	795	0	15
3-3-7123	12	60	-20	795	-5	15
3-3-7124	12	60	-20	795	-10	15
3-3-7125	12	60	-20	795	-15	15
3-3-7126	12	60	-20	795	-20	15
3-3-7127	12	60	-20	795	-25	15
3-3-7128	12	60	-20	795	-30	15
3-3-7129	12	60	-20	795	-35	15
3-3-7130	12	60	-20	795	-40	15
3-3-7131	12	60	-20	795	-45	15
3-3-7132	12	60	-20	795	-50	15
3-3-7133	12	60	-20	795	-55	15
3-3-7134	12	60	-20	795	-60	15
3-3-7135	12	60	-20	795	-65	15
3-3-7136	12	60	-20	795	-70	15
3-3-7137	12	60	-20	795	-75	15
3-3-7138	12	60	-20	795	-80	15
3-3-7139	12	60	-20	795	-85	15
3-3-7140	12	60	-20	795	-90	15
3-3-7141	12	60	-20	795	-95	15
3-3-7142	12	60	-20	795	-100	15
3-3-7143	12	60	-20	795	-105	15
3-3-7144	12	60	-20	795	-110	15
3-3-7145	12	60	-20	795	-115	15
3-3-7146	12	60	-20	790	110	15
3-3-7147	12	60	-20	790	105	15
3-3-7148	12	60	-20	790	100	15
3-3-7149	12	60	-20	790	95	15
3-3-7150	12	60	-20	790	90	15
3-3-7151	12	60	-20	790	85	15
3-3-7152	12	60	-20	790	80	15
3-3-7153	12	60	-20	790	75	15
3-3-7154	12	60	-20	790	70	15
3-3-7155	12	60	-20	790	65	15
3-3-7156	12	60	-20	790	60	15
3-3-7157	12	60	-20	790	55	15
3-3-7158	12	60	-20	790	50	15
3-3-7159	12	60	-20	790	45	15
3-3-7160	12	60	-20	790	40	15
3-3-7161	12	60	-20	790	35	15
3-3-7162	12	60	-20	790	30	15
3-3-7163	12	60	-20	790	25	15
3-3-7164	12	60	-20	790	20	15
3-3-7165	12	60	-20	790	15	15
3-3-7166	12	60	-20	790	10	15
3-3-7167	12	60	-20	790	5	15
3-3-7168	12	60	-20	790	0	15
3-3-7169	12	60	-20	790	-5	15
3-3-7170	12	60	-20	790	-10	15
3-3-7171	12	60	-20	790	-15	15
3-3-7172	12	60	-20	790	-20	15
3-3-7173	12	60	-20	790	-25	15
3-3-7174	12	60	-20	790	-30	15
3-3-7175	12	60	-20	790	-35	15
3-3-7176	12	60	-20	790	-40	15
3-3-7177	12	60	-20	790	-45	15
3-3-7178	12	60	-20	790	-50	15
3-3-7179	12	60	-20	790	-55	15
3-3-7180	12	60	-20	790	-60	15
3-3-7181	12	60	-20	790	-65	15
3-3-7182	12	60	-20	790	-70	15
3-3-7183	12	60	-20	790	-75	15
3-3-7184	12	60	-20	790	-80	15
3-3-7185	12	60	-20	790	-85	15
3-3-7186	12	60	-20	790	-90	15
3-3-7187	12	60	-20	790	-95	15
3-3-7188	12	60	-20	790	-100	15
3-3-7189	12	60	-20	790	-105	15
3-3-7190	12	60	-20	790	-110	15
3-3-7191	12	60	-20	790	-115	15
3-3-7192	12	60	-20	785	110	15
3-3-7193	12	60	-20	785	105	15
3-3-7194	12	60	-20	785	100	15
3-3-7195	12	60	-20	785	95	15
3-3-7196	12	60	-20	785	90	15
3-3-7197	12	60	-20	785	85	15
3-3-7198	12	60	-20	785	80	15
3-3-7199	12	60	-20	785	75	15
3-3-7200	12	60	-20	785	70	15
3-3-7201	12	60	-20	785	65	15
3-3-7202	12	60	-20	785	60	15
3-3-7203	12	60	-20	785	55	15
3-3-7204	12	60	-20	785	50	15
3-3-7205	12	60	-20	785	45	15
3-3-7206	12	60	-20	785	40	15
3-3-7207	12	60	-20	785	35	15
3-3-7208	12	60	-20	785	30	15
3-3-7209	12	60	-20	785	25	15
3-3-7210	12	60	-20	785	20	15
3-3-7211	12	60	-20	785	15	15
3-3-7212	12	60	-20	785	10	15
3-3-7213	12	60	-20	785	5	15
3-3-7214	12	60	-20	785	0	15
3-3-7215	12	60	-20	785	-5	15
3-3-7216	12	60	-20	785	-10	15
3-3-7217	12	60	-20	785	-15	15
3-3-7218	12	60	-20	785	-20	15
3-3-7219	12	60	-20	785	-25	15
3-3-7220	12	60	-20	785	-30	15
3-3-7221	12	60	-20	785	-35	15
3-3-7222	12	60	-20	785	-40	15
3-3-7223	12	60	-20	785	-45	15
3-3-7224	12	60	-20	785	-50	15
3-3-7225	12	60	-20	785	-55	15
3-3-7226	12	60	-20	785	-60	15
3-3-7227	12	60	-20	785	-65	15
3-3-7228	12	60	-20	785	-70	15
3-3-7229	12	60	-20	785	-75	15
3-3-7230	12	60	-20	785	-80	15
3-3-7231	12	60	-20	785	-85	15
3-3-7232	12	60	-20	785	-90	15
3-3-7233	12	60	-20	785	-95	15
3-3-7234	12	60	-20	785	-100	15
3-3-7235	12	60	-20	785	-105	15
3-3-7236	12	60	-20	785	-110	15
3-3-7237	12	60	-20	785	-115	15
3-3-7238	12	60	-20	780	110	15
3-3-7239	12	60	-20	780	105	15
3-3-7240	12	60	-20	780	100	15
3-3-7241	12	60	-20	780	95	15
3-3-7242	12	60	-20	780	90	15
3-3-7243	12	60	-20	780	85	15
3-3-7244	12	60	-20	780	80	15
3-3-7245	12	60	-20	780	75	15
3-3-7246	12	60	-20	780	70	15
3-3-7247	12	60	-20	780	65	15
3-3-7248	12	60	-20	780	60	15
3-3-7249	12	60	-20	780	55	15
3-3-7250	12	60	-20	780	50	15
3-3-7251	12	60	-20	780	45	15
3-3-7252	12	60	-20	780	40	15
3-3-7253	12	60	-20	780	35	15
3-3-7254	12	60	-20	780	30	15
3-3-7255	12	60	-20	780	25	15
3-3-7256	12	60	-20	780	20	15
3-3-7257	12	60	-20	780	15	15
3-3-7258	12	60	-20	780	10	15
3-3-7259	12	60	-20	780	5	15
3-3-7260	12	60	-20	780	0	15
3-3-7261	12	60	-20	780	-5	15
3-3-7262	12	60	-20	780	-10	15
3-3-7263	12	60	-20	780	-15	15
3-3-7264	12	60	-20	780	-20	15
3-3-7265	12	60	-20	780	-25	15
3-3-7266	12	60	-20	780	-30	15
3-3-7267	12	60	-20	780	-35	15
3-3-7268	12	60	-20	780	-40	15
3-3-7269	12	60	-20	780	-45	15
3-3-7270	12	60	-20	780	-50	15
3-3-7271	12	60	-20	780	-55	15
3-3-7272	12	60	-20	780	-60	15
3-3-7273	12	60	-20	780	-65	15
3-3-7274	12	60	-20	780	-70	15
3-3-7275	12	60	-20	780	-75	15
3-3-7276	12	60	-20	780	-80	15
3-3-7277	12	60	-20	780	-85	15
3-3-7278	12	60	-20	780	-90	15
3-3-7279	12	60	-20	780	-95	15
3-3-7280	12	60	-20	780	-100	15
3-3-7281	12	60	-20	780	-105	15
3-3-7282	12	60	-20	780	-110	15
3-3-7283	12	60	-20	780	-115	15
3-3-7284	12	60	-20	775	110	15
3-3-7285	12	60	-20	775	105	15
3-3-7286	12	60	-20	775	100	15
3-3-7287	12	60	-20	775	95	15
3-3-7288	12	60	-20	775	90	15
3-3-7289	12	60	-20	775	85	15
3-3-7290	12	60	-20	820	10	15
3-3-7291	12	60	-20	820	5	15
3-3-7292	12	60	-20	820	0	15
3-3-7293	12	60	-20	820	-5	15
3-3-7294	12	60	-20	820	-10	15
3-3-7295	12	60	-20	820	-15	15
3-3-7296	12	60	-20	820	-20	15
3-3-7297	12	60	-20	820	-25	15
3-3-7298	12	60	-20	820	-30	15
3-3-7299	12	60	-20	820	-35	15
3-3-7300	12	60	-20	820	-40	15
3-3-7301	12	60	-20	820	-45	15
3-3-7302	12	60	-20	820	-50	15
3-3-7303	12	60	-20	820	-55	15
3-3-7304	12	60	-20	820	-60	15
3-3-7305	12	60	-20	820	-65	15
3-3-7306	12	60	-20	820	-70	15
3-3-7307	12	60	-20	820	-75	15
3-3-7308	12	60	-20	820	-80	15
3-3-7309	12	60	-20	820	-85	15
3-3-7310	12	60	-20	820	-90	15
3-3-7311	12	60	-20	820	-95	15
3-3-7312	12	60	-20	820	-100	15
3-3-7313	12	60	-20	820	-105	15
3-3-7314	12	60	-20	820	-110	15
3-3-7315	12	60	-20	820	-115	15
3-3-7316	12	60	-20	815	110	15
3-3-7317	12	60	-20	815	105	15
3-3-7318	12	60	-20	815	100	15
3-3-7319	12	60	-20	815	95	15
3-3-7320	12	60	-20	815	90	15
3-3-7321	12	60	-20	815	85	15
3-3-7322	12	60	-20	815	80	15
3-3-7323	12	60	-20	815	75	15
3-3-7324	12	60	-20	815	70	15
3-3-7325	12	60	-20	815	65	15
3-3-7326	12	60	-20	815	60	15
3-3-7327	12	60	-20	815	55	15
3-3-7328	12	60	-20	815	50	15
3-3-7329	12	60	-20	815	45	15
3-3-7330	12	60	-20	815	40	15
3-3-7331	12	60	-20	815	35	15
3-3-7332	12	60	-20	815	30	15
3-3-7333	12	60	-20	815	25	15
3-3-7334	12	60	-20	815	20	15
3-3-7335	12	60	-20	815	15	15
3-3-7336	12	60	-20	815	10	15
3-3-7337	12	60	-20	815	5	15
3-3-7338	12	60	-20	815	0	15
3-3-7339	12	60	-20	815	-5	15
3-3-7340	12	60	-20	815	-10	15
3-3-7341	12	60	-20	815	-15	15
3-3-7342	12	60	-20	815	-20	15
3-3-7343	12	60	-20	815	-25	15
3-3-7344	12	60	-20	815	-30	15
3-3-7345	12	60	-20	815	-35	15
3-3-7346	12	60	-20	815	-40	15
3-3-7347	12	60	-20	815	-45	15
3-3-7348	12	60	-20	815	-50	15
3-3-7349	12	60	-20	815	-55	15
3-3-7350	12	60	-20	815	-60	15
3-3-7351	12	60	-20	815	-65	15
3-3-7352	12	60	-20	815	-70	15
3-3-7353	12	60	-20	815	-75	15
3-3-7354	12	60	-20	815	-80	15
3-3-7355	12	60	-20	815	-85	15
3-3-7356	12	60	-20	815	-90	15
3-3-7357	12	60	-20	815	-95	15
3-3-7358	12	60	-20	815	-100	15
3-3-7359	12	60	-20	815	-105	15
3-3-7360	12	60	-20	815	-110	15
3-3-7361	12	60	-20	815	-115	15
3-3-7362	12	60	-20	810	110	15
3-3-7363	12	60	-20	810	105	15
3-3-7364	12	60	-20	810	100	15
3-3-7365	12	60	-20	810	95	15
3-3-7366	12	60	-20	810	90	15
3-3-7367	12	60	-20	810	85	15
3-3-7368	12	60	-20	810	80	15
3-3-7369	12	60	-20	810	75	15
3-3-7370	12	60	-20	810	70	15
3-3-7371	12	60	-20	810	65	15
3-3-7372	12	60	-20	810	60	15
3-3-7373	12	60	-20	810	55	15
3-3-7374	12	60	-20	810	50	15
3-3-7375	12	60	-20	810	45	15
3-3-7376	12	60	-20	810	40	15
3-3-7377	12	60	-20	810	35	15
3-3-7378	12	60	-20	810	30	15
3-3-7379	12	60	-20	810	25	15
3-3-7380	12	60	-20	810	20	15
3-3-7381	12	60	-20	810	15	15
3-3-7382	12	60	-20	810	10	15
3-3-7383	12	60	-20	810	5	15
3-3-7384	12	60	-20	810	0	15
3-3-7385	12	60	-20	810	-5	15
3-3-7386	12	60	-20	810	-10	15
3-3-7387	12	60	-20	810	-15	15
3-3-7388	12	60	-20	810	-20	15
3-3-7389	12	60	-20	810	-25	15
3-3-7390	12	60	-20	810	-30	15
3-3-7391	12	60	-20	810	-35	15
3-3-7392	12	60	-20	810	-40	15
3-3-7393	12	60	-20	810	-45	15
3-3-7394	12	60	-20	810	-50	15
3-3-7395	12	60	-20	810	-55	15
3-3-7396	12	60	-20	810	-60	15
3-3-7397	12	60	-20	810	-65	15
3-3-7398	12	60	-20	810	-70	15
3-3-7399	12	60	-20	810	-75	15
3-3-7400	12	60	-20	810	-80	15
3-3-7401	12	60	-20	810	-85	15
3-3-7402	12	60	-20	810	-90	15
3-3-7403	12	60	-20	810	-95	15
3-3-7404	12	60	-20	810	-100	15
3-3-7405	12	60	-20	810	-105	15
3-3-7406	12	60	-20	810	-110	15
3-3-7407	12	60	-20	810	-115	15
3-3-7408	12	60	-20	805	110	15
3-3-7409	12	60	-20	805	105	15
3-3-7410	12	60	-20	805	100	15
3-3-7411	12	60	-20	805	95	15
3-3-7412	12	60	-20	805	90	15
3-3-7413	12	60	-20	805	85	15
3-3-7414	12	60	-20	805	80	15
3-3-7415	12	60	-20	805	75	15
3-3-7416	12	60	-20	805	70	15
3-3-7417	12	60	-20	805	65	15
3-3-7418	12	60	-20	805	60	15
3-3-7419	12	60	-20	805	55	15
3-3-7420	12	60	-20	805	50	15
3-3-7421	12	60	-20	805	45	15
3-3-7422	12	60	-20	805	40	15
3-3-7423	12	60	-20	805	35	15
3-3-7424	12	60	-20	805	30	15
3-3-7425	12	60	-20	805	25	15
3-3-7426	12	60	-20	805	20	15
3-3-7427	12	60	-20	805	15	15
3-3-7428	12	60	-20	805	10	15
3-3-7429	12	60	-20	805	5	15
3-3-7430	12	60	-20	805	0	15
3-3-7431	12	60	-20	805	-5	15
3-3-7432	12	60	-20	805	-10	15
3-3-7433	12	60	-20	805	-15	15
3-3-7434	12	60	-20	805	-20	15
3-3-7435	12	60	-20	805	-25	15
3-3-7436	12	60	-20	805	-30	15
3-3-7437	12	60	-20	805	-35	15
3-3-7438	12	60	-20	805	-40	15
3-3-7439	12	60	-20	805	-45	15
3-3-7440	12	60	-20	805	-50	15
3-3-7441	12	60	-20	805	-55	15
3-3-7442	12	60	-20	805	-60	15
3-3-7443	12	60	-20	805	-65	15
3-3-7444	12	60	-20	805	-70	15
3-3-7445	12	60	-20	805	-75	15
3-3-7446	12	60	-20	805	-80	15
3-3-7447	12	60	-20	805	-85	15
3-3-7448	12	60	-20	805	-90	15
3-3-7449	12	60	-20	805	-95	15
3-3-7450	12	60	-20	805	-100	15
3-3-7451	12	60	-20	805	-105	15
3-3-7452	12	60	-20	805	-110	15
3-3-7453	12	60	-20	805	-115	15
3-3-7454	12	60	-20	800	110	15
3-3-7455	12	60	-20	800	105	15
3-3-7456	12	60	-20	800	100	15
3-3-7457	12	60	-20	800	95	15
3-3-7458	12	60	-20	800	90	15
3-3-7459	12	60	-20	800	85	15
3-3-7460	12	60	-20	800	80	15
3-3-7461	12	60	-20	800	75	15
3-3-7462	12	60	-20	800	70	15
3-3-7463	12	60	-20	800	65	15
3-3-7464	12	60	-20	800	60	15
3-3-7465	12	60	-20	800	55	15
3-3-7466	12	60	-20	800	50	15
3-3-7467	12	60	-20	800	45	15
3-3-7468	12	60	-20	800	40	15
3-3-7469	12	60	-20	800	35	15
3-3-7470	12	60	-20	800	30	15
3-3-7471	12	60	-20	800	25	15
3-3-7472	12	60	-20	800	20	15
3-3-7473	12	60	-20	800	15	15
3-3-7474	12	60	-20	800	10	15
3-3-7475	12	60	-20	800	5	15
3-3-7476	12	60	-20	800	0	15
3-3-7477	12	60	-20	800	-5	15
3-3-7478	12	60	-20	800	-10	15
3-3-7479	12	60	-20	800	-15	15
3-3-7480	12	60	-20	800	-20	15
3-3-7481	12	60	-20	800	-25	15
